,Full name,Name Alternative,Date of birth/Age,Place of birth,Height,Citizenship,Position,Foot,Player agent,Joined,Contract expires,Last contract extension,Outfitter,Youth Club,From Club,To Club,Date of Transfer,Unformatted Date,Fee,Season,Market Value
397,Youssef Ramalho Chermiti,chermiti,"May 24, 2004 (20)","Santa Maria, Açores","1,92 m",PortugalTunisia,Attack - Centre-Forward,right,CAA Stellar,"Aug 11, 2023","Jun 30, 2027",,adidas,,"['Sporting CP', 'Sporting B', 'Sporting CP U23', 'Sporting U17', 'Sporting Sub-15', 'Sporting Yth.']","['Everton', 'Sporting CP', 'Sporting B', 'Sporting CP U23', 'Sporting U17', 'Sporting Sub-15']","['Aug 11, 2023', 'Jan 10, 2023', 'Jul 1, 2021', 'Jul 1, 2020', 'Jul 1, 2019', 'Jul 1, 2018']","['2023-08-11', '2023-01-10', '2021-07-01', '2020-07-01', '2019-07-01', '2018-07-01']","['€12.50m', '-', '-', '-', '-', '-']","['23/24', '22/23', '21/22', '20/21', '19/20', '18/19']","['€3.00m', '-', '-', '-', '-', '-']"
398,İlkay Gündoğan,ilkay-gundogan,"Oct 24, 1990 (34)",Gelsenkirchen,"1,80 m",Germany,Midfield - Central Midfield,right,ROOF,"Aug 23, 2024","Jun 30, 2025",,adidas,"SV Heßler 06 (1993-1998), FC Schalke 04 (1998-1999), SV Heßler 06 (1999-2004), SSV Buer 07/28 (2004-2005), VfL Bochum (2005-2009)","['Barcelona', 'Man City', 'Bor. Dortmund', '1.FC Nuremberg', 'VfL Bochum U19', 'VfL Bochum U17', 'SSV Buer Yth.', 'Heßler 06 Yth.', 'Schalke 04 Yth.', 'Heßler 06 Yth.']","['Man City', 'Barcelona', 'Man City', 'Bor. Dortmund', '1.FC Nuremberg', 'VfL Bochum U19', 'VfL Bochum U17', 'SSV Buer Yth.', 'Heßler 06 Yth.', 'Schalke 04 Yth.']","['Aug 23, 2024', 'Jul 1, 2023', 'Jul 1, 2016', 'Jul 1, 2011', 'Feb 3, 2009', 'Jul 1, 2007', 'Jul 1, 2005', 'Jul 1, 2004', 'Jul 1, 1999', 'Jul 1, 1998']","['2024-08-23', '2023-07-01', '2016-07-01', '2011-07-01', '2009-02-03', '2007-07-01', '2005-07-01', '2004-07-01', '1999-07-01', '1998-07-01']","['free transfer', 'free transfer', '€27.00m', '€5.50m', '€850k', '-', 'free transfer', 'free transfer', 'free transfer', 'free transfer']","['24/25', '23/24', '16/17', '11/12', '08/09', '07/08', '05/06', '04/05', '99/00', '98/99']","['€15.00m', '€20.00m', '€30.00m', '€6.50m', '€100k', '-', '-', '-', '-', '-']"
399,Łukasz Marek Fabiański,lukasz-fabianski,"Apr 18, 1985 (39)",Kostrzyn nad Odrą,"1,90 m",Poland,Goalkeeper,right,ROOF,"Jul 1, 2018","Jun 30, 2025","Dec 15, 2023",adidas,,"['Swansea', 'Arsenal', 'Legia Warszawa', 'Lech Poznan', 'Mieszko Gniezno', 'Sparta Brodnica', 'Lubuszanin Drezdenko', 'MSP Szamotuly']","['West Ham', 'Swansea', 'Arsenal', 'Legia Warszawa', 'Lech Poznan', 'Mieszko Gniezno', 'Sparta Brodnica', 'Lubuszanin Drezdenko']","['Jul 1, 2018', 'Jul 1, 2014', 'Jul 1, 2007', 'Jan 1, 2005', 'Jul 1, 2004', 'Jan 1, 2003', 'Jul 1, 2002', 'Jan 1, 2002']","['2018-07-01', '2014-07-01', '2007-07-01', '2005-01-01', '2004-07-01', '2003-01-01', '2002-07-01', '2002-01-01']","['€8.00m', 'free transfer', '€4.35m', '€75k', '€50k', 'free transfer', 'free transfer', 'free transfer']","['18/19', '14/15', '07/08', '04/05', '04/05', '02/03', '02/03', '01/02']","['€5.00m', '€2.00m', '€2.50m', '-', '-', '-', '-', '-']"
400,Κωνσταντίνος Μαυροπάνος,konstantinos-mavropanos,"Dec 11, 1997 (27)",Athens,"1,94 m",Greece,Defender - Centre-Back,right,Konstantinos Farras,"Aug 22, 2023","Jun 30, 2028",,,Apollon Smyrnis FC (2008–2016),"['VfB Stuttgart', 'Arsenal', 'VfB Stuttgart', 'Arsenal', '1.FC Nuremberg', 'Arsenal', 'PAS Giannina', 'Apollon U20']","['West Ham', 'VfB Stuttgart', 'Arsenal', 'VfB Stuttgart', 'Arsenal', '1.FC Nuremberg', 'Arsenal', 'PAS Giannina']","['Aug 22, 2023', 'Jul 1, 2022', 'Jun 30, 2022', 'Jul 16, 2020', 'Jul 12, 2020', 'Jan 13, 2020', 'Jan 4, 2018', 'Jan 4, 2016']","['2023-08-22', '2022-07-01', '2022-06-30', '2020-07-16', '2020-07-12', '2020-01-13', '2018-01-04', '2016-01-04']","['€20.00m', '€3.20m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€750k</i>', 'End of loan', 'loan transfer', '€2.10m', 'free transfer']","['23/24', '22/23', '21/22', '20/21', '19/20', '19/20', '17/18', '15/16']","['€15.00m', '€15.00m', '€15.00m', '€2.40m', '€2.40m', '€3.00m', '€450k', '-']"
401,Κωνσταντίνος Τσιμίκας,konstantinos-tsimikas,"May 12, 1996 (28)",Thessaloniki,"1,79 m",Greece,Defender - Left-Back,left,Prosport ...,"Aug 10, 2020","Jun 30, 2027","Sep 25, 2023",adidas,,"['Olympiacos', 'Willem II', 'Olympiacos', 'Esbjerg fB', 'Olympiacos', 'Olympiacos U20', 'Panserraik. U19']","['Liverpool', 'Olympiacos', 'Willem II', 'Olympiacos', 'Esbjerg fB', 'Olympiacos', 'Olympiacos U20']","['Aug 10, 2020', 'Jun 30, 2018', 'Jul 1, 2017', 'Jun 30, 2017', 'Jan 1, 2017', 'Jul 1, 2015', 'Jul 1, 2014']","['2020-08-10', '2018-06-30', '2017-07-01', '2017-06-30', '2017-01-01', '2015-07-01', '2014-07-01']","['€13.00m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '€35k']","['20/21', '17/18', '17/18', '16/17', '16/17', '15/16', '14/15']","['€9.00m', '€850k', '€300k', '€300k', '€250k', '€100k', '-']"
402,Οδυσσέας Βλαχοδήμος,odysseas-vlachodimos,"Apr 26, 1994 (30)",Stuttgart,"1,91 m",GreeceGermany,Goalkeeper,right,fair-sport GmbH,"Jul 1, 2024",-,,Uhlsport,,"['Nottm Forest', 'Benfica', 'Panathinaikos', 'VfB Stuttgart', 'Stuttgart II', 'Stuttgart U19', 'Stuttgart U17', 'Stuttgart Yth.', 'VfL Wangen Yth.']","['Newcastle', 'Nottm Forest', 'Benfica', 'Panathinaikos', 'VfB Stuttgart', 'Stuttgart II', 'Stuttgart U19', 'Stuttgart U17', 'Stuttgart Yth.']","['Jul 1, 2024', 'Sep 1, 2023', 'Jul 1, 2018', 'Jan 26, 2016', 'Jul 1, 2014', 'Jul 1, 2012', 'Jul 1, 2011', 'Jul 1, 2009', 'Jul 1, 2002']","['2024-07-01', '2023-09-01', '2018-07-01', '2016-01-26', '2014-07-01', '2012-07-01', '2011-07-01', '2009-07-01', '2002-07-01']","['€23.60m', '€4.90m', '€2.40m', 'free transfer', '-', '-', '-', '-', 'free transfer']","['24/25', '23/24', '18/19', '15/16', '14/15', '12/13', '11/12', '09/10', '02/03']","['€7.00m', '€16.00m', '€2.50m', '€450k', '€500k', '€400k', '-', '-', '-']"
403,Дејан Кулушевски,dejan-kulusevski,"Apr 25, 2000 (24)",Stockholm,"1,86 m",SwedenNorth Macedonia,Midfield - Attacking Midfield,left,World Soccer Agency,"Jul 1, 2023","Jun 30, 2028",,,,"['Juventus', 'Tottenham', 'Juventus', 'Parma', 'Juventus', 'Atalanta BC', 'Parma', 'Atalanta BC', 'Atalanta U19', 'Atalanta U17', 'IF Bromma U17']","['Tottenham', 'Juventus', 'Tottenham', 'Juventus', 'Parma', 'Juventus', 'Atalanta BC', 'Parma', 'Atalanta BC', 'Atalanta U19', 'Atalanta U17']","['Jul 1, 2023', 'Jun 30, 2023', 'Jan 31, 2022', 'Aug 31, 2020', 'Jan 3, 2020', 'Jan 2, 2020', 'Jan 1, 2020', 'Jul 18, 2019', 'Jan 1, 2019', 'Jul 1, 2017', 'Jul 7, 2016']","['2023-07-01', '2023-06-30', '2022-01-31', '2020-08-31', '2020-01-03', '2020-01-02', '2020-01-01', '2019-07-18', '2019-01-01', '2017-07-01', '2016-07-07']","['€30.00m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€10.00m</i>', 'End of loan', 'loan transfer', '€39.00m', 'End of loan', 'loan transfer', '-', '-', '€3.50m']","['23/24', '22/23', '21/22', '19/20', '19/20', '19/20', '19/20', '19/20', '18/19', '17/18', '16/17']","['€50.00m', '€50.00m', '€30.00m', '€40.00m', '€25.00m', '€25.00m', '€25.00m', '€1.00m', '-', '-', '-']"
404,Забарний Ілля Борисович,ilya-zabarnyi,"Sep 1, 2002 (22)",Kyiv,"1,89 m",Ukraine,Defender - Centre-Back,right,Wasserman,"Jan 31, 2023","Jun 30, 2029","Jul 21, 2024",,Dynamo Kyiv,"['Dynamo Kyiv', 'Dynamo Kyiv II', 'Dynamo Kyiv U19', 'Dynamo Kyiv U17']","['Bournemouth', 'Dynamo Kyiv', 'Dynamo Kyiv II', 'Dynamo Kyiv U19']","['Jan 31, 2023', 'Aug 3, 2020', 'Jan 1, 2020', 'Jan 1, 2019']","['2023-01-31', '2020-08-03', '2020-01-01', '2019-01-01']","['€22.70m', '-', '-', '-']","['22/23', '20/21', '19/20', '18/19']","['€15.00m', '-', '-', '-']"
405,Зінченко Олександр Володимирович,oleksandr-zinchenko,"Dec 15, 1996 (28)","Radomyshl, Zhytomyr Oblast","1,75 m",Ukraine,Defender - Left-Back,left,UniqueFA,"Jul 22, 2022","Jun 30, 2026",,Skechers,"Karpatiya Radomyshl (2004-2008), Monolit Illichivsk (2008-2009), Shakhtar Donetsk (2009-2014)","['Man City', 'PSV Eindhoven', 'Man City', 'Ufa', 'Career break', 'Shakhtar U19', 'Shakhtar U17', 'Monolit ']","['Arsenal', 'Man City', 'PSV Eindhoven', 'Man City', 'Ufa', 'Career break', 'Shakhtar U19', 'Shakhtar U17']","['Jul 22, 2022', 'Jun 30, 2017', 'Aug 26, 2016', 'Jul 4, 2016', 'Feb 13, 2015', 'Jul 1, 2014', 'Jul 1, 2012', 'Jan 1, 2010']","['2022-07-22', '2017-06-30', '2016-08-26', '2016-07-04', '2015-02-13', '2014-07-01', '2012-07-01', '2010-01-01']","['€35.00m', 'End of loan', 'loan transfer', '€2.25m', '-', '-', '-', 'free transfer']","['22/23', '16/17', '16/17', '16/17', '14/15', '14/15', '12/13', '09/10']","['€25.00m', '€4.50m', '€4.00m', '€4.00m', '-', '-', '-', '-']"
406,Миколенко Віталій Сергійович,vitaliy-mykolenko,"May 29, 1999 (25)",Cherkasy,"1,80 m",Ukraine,Defender - Left-Back,left,ProStar,"Jan 1, 2022","Jun 30, 2026",,,Dynamo Kiew,"['Dynamo Kyiv', 'Dynamo Kyiv II', 'Dynamo Kyiv U19', 'Dynamo Kyiv U17']","['Everton', 'Dynamo Kyiv', 'Dynamo Kyiv II', 'Dynamo Kyiv U19']","['Jan 1, 2022', 'Oct 14, 2017', 'Jul 1, 2017', 'Aug 1, 2016']","['2022-01-01', '2017-10-14', '2017-07-01', '2016-08-01']","['€23.50m', '-', '-', '-']","['21/22', '17/18', '17/18', '16/17']","['€17.00m', '-', '-', '-']"
407,Милош Керкез,milos-kerkez,"Nov 7, 2003 (21)",Vrbas,"1,80 m",HungarySerbia,Defender - Left-Back,left,LIAN Sports Group,"Jul 20, 2023","Jun 30, 2028",,,,"['AZ Alkmaar', 'Milan U19', 'ETO FC Győr ', 'Győr U17', 'Hódmez. Jgd', 'AKA Rapid U15', 'Rapid Youth', 'OFK Vrbas U19']","['Bournemouth', 'AZ Alkmaar', 'Milan U19', 'ETO FC Győr ', 'Győr U17', 'Hódmez. Jgd', 'AKA Rapid U15', 'Rapid Youth']","['Jul 20, 2023', 'Jan 29, 2022', 'Feb 1, 2021', 'Sep 1, 2020', 'Jul 30, 2019', 'May 9, 2019', 'Jul 1, 2017', 'Nov 12, 2014']","['2023-07-20', '2022-01-29', '2021-02-01', '2020-09-01', '2019-07-30', '2019-05-09', '2017-07-01', '2014-11-12']","['€17.87m', '€2.70m', '€200k', '-', 'free transfer', '?', '-', '?']","['23/24', '21/22', '20/21', '20/21', '19/20', '18/19', '17/18', '14/15']","['€15.00m', '€300k', '€200k', '-', '-', '-', '-', '-']"
408,Мудрик Михайло Петрович,mykhaylo-mudryk,"Jan 5, 2001 (24)","Krasnograd, Kharkiv Oblast","1,75 m",Ukraine,Attack - Left Winger,right,ProStar,"Jan 15, 2023","Jun 30, 2031",,Nike,"Metalist Kharkiv (2010-2014), Dnipro (2014-2016), Shakhtar (2016-2018)","['Shakhtar D.', 'Shakhtar II', 'Desna', 'Shakhtar II', 'Arsenal Kyiv', 'Shakhtar II', 'Shakhtar U17']","['Chelsea', 'Shakhtar D.', 'Shakhtar II', 'Desna', 'Shakhtar II', 'Arsenal Kyiv', 'Shakhtar II']","['Jan 15, 2023', 'Jan 9, 2021', 'Jan 8, 2021', 'Aug 6, 2020', 'Jun 30, 2019', 'Mar 1, 2019', 'Oct 29, 2018']","['2023-01-15', '2021-01-09', '2021-01-08', '2020-08-06', '2019-06-30', '2019-03-01', '2018-10-29']","['€70.00m', '-', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-']","['22/23', '20/21', '20/21', '20/21', '18/19', '18/19', '18/19']","['€40.00m', '€200k', '€200k', '€200k', '€200k', '-', '-']"
409,Никола Миленковић,nikola-milenkovic,"Oct 12, 1997 (27)",Belgrade,"1,95 m",Serbia,Defender - Centre-Back,right,LIAN Sports Group,"Jul 18, 2024","Jun 30, 2029",,Puma,"FK Teleoptik Zemun, FK Partizan","['Fiorentina', 'Partizan', 'Partizan U19', 'Teleoptik', 'Partizan U19', 'Partizan U17', 'Teleoptik U17', 'Partizan U15']","['Nottm Forest', 'Fiorentina', 'Partizan', 'Partizan U19', 'Teleoptik', 'Partizan U19', 'Partizan U17', 'Teleoptik U17']","['Jul 18, 2024', 'Jul 1, 2017', 'Jan 18, 2016', 'Dec 31, 2015', 'Aug 12, 2015', 'Jul 1, 2014', 'Jun 30, 2014', 'Jul 1, 2013']","['2024-07-18', '2017-07-01', '2016-01-18', '2015-12-31', '2015-08-12', '2014-07-01', '2014-06-30', '2013-07-01']","['€12.30m', '€5.50m', '-', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer']","['24/25', '17/18', '15/16', '15/16', '15/16', '14/15', '13/14', '13/14']","['€15.00m', '€5.00m', '-', '-', '-', '-', '-', '-']"
410,Саша Лукић,sasa-lukic,"Aug 13, 1996 (28)",Šabac,"1,82 m",Serbia,Midfield - Central Midfield,right,Friends & Football ...,"Jan 31, 2023","Jun 30, 2027",,Nike,"POFK Savacium, Partizan Belgrade (2009-2013)","['Torino', 'Levante', 'Torino', 'Partizan', 'Teleoptik', 'Partizan', 'Partizan U19']","['Fulham', 'Torino', 'Levante', 'Torino', 'Partizan', 'Teleoptik', 'Partizan']","['Jan 31, 2023', 'Jun 30, 2018', 'Aug 15, 2017', 'Jul 29, 2016', 'Jun 30, 2014', 'Aug 13, 2013', 'Aug 12, 2013']","['2023-01-31', '2018-06-30', '2017-08-15', '2016-07-29', '2014-06-30', '2013-08-13', '2013-08-12']","['€9.80m', 'End of loan', 'loan transfer', '€1.70m', 'End of loan', 'loan transfer', '-']","['22/23', '17/18', '17/18', '16/17', '13/14', '13/14', '13/14']","['€13.00m', '€1.50m', '€2.20m', '€700k', '-', '-', '-']"
411,Ярмолюк Єгор Романович,yegor-yarmolyuk,"Mar 1, 2004 (21)","Verkhnyodniprovsk, Dnipropetrovsk Oblast","1,80 m",Ukraine,Midfield - Attacking Midfield,right,ProStar,"Jul 1, 2023","Jun 30, 2028","Jun 29, 2023",Nike,,"['Brentford B', 'SC Dnipro-1', 'SK Dnipro-1 II', 'SC Dnipro-1 U19']","['Brentford', 'Brentford B', 'SC Dnipro-1', 'SK Dnipro-1 II']","['Jul 1, 2023', 'Jul 14, 2022', 'Aug 1, 2020', 'Jul 1, 2019']","['2023-07-01', '2022-07-14', '2020-08-01', '2019-07-01']","['-', '€1.50m', '-', '-']","['23/24', '22/23', '20/21', '19/20']","['€400k', '€400k', '-', '-']"
412,بلال الخنوس,bilal-el-khannouss,"May 10, 2004 (20)",Strombeek-Bever,"1,80 m",MoroccoBelgium,Midfield - Attacking Midfield,right,Stirr Associates,"Aug 29, 2024","Jun 30, 2028",,,"Anderlecht (2009-2019), Racing Genk (2019-2021)","['KRC Genk', 'Jong Genk', 'KRC Genk U18', 'KRC Genk Youth', 'Anderlecht Yth.']","['Leicester', 'KRC Genk', 'KRC Genk U21', 'KRC Genk U18', 'KRC Genk Youth']","['Aug 29, 2024', 'Jul 1, 2022', 'Jul 1, 2021', 'Jul 1, 2020', 'Jul 1, 2019']","['2024-08-29', '2022-07-01', '2021-07-01', '2020-07-01', '2019-07-01']","['€20.50m', '-', '-', '-', 'free transfer']","['24/25', '22/23', '21/22', '20/21', '19/20']","['€30.00m', '€100k', '-', '-', '-']"
413,عمر مرموش,omar-marmoush,"Feb 7, 1999 (26)",Kairo,"1,83 m",EgyptCanada,Attack - Centre-Forward,right,CAA Stellar,"Jan 23, 2025","Jun 30, 2029",,Nike,Wadi Degla FC,"['E. Frankfurt', 'VfL Wolfsburg', 'VfB Stuttgart', 'VfL Wolfsburg', 'FC St. Pauli', 'VfL Wolfsburg', 'Wolfsburg II', 'Wadi Degla ', 'Wadi Degla U21']","['Man City', 'E. Frankfurt', 'VfL Wolfsburg', 'VfB Stuttgart', 'VfL Wolfsburg', 'FC St. Pauli', 'VfL Wolfsburg', 'Wolfsburg II', 'Wadi Degla ']","['Jan 23, 2025', 'Jul 1, 2023', 'Jun 30, 2022', 'Aug 30, 2021', 'Jun 30, 2021', 'Jan 5, 2021', 'Jul 1, 2020', 'Aug 31, 2017', 'Jul 1, 2016']","['2025-01-23', '2023-07-01', '2022-06-30', '2021-08-30', '2021-06-30', '2021-01-05', '2020-07-01', '2017-08-31', '2016-07-01']","['€75.00m', 'free transfer', 'End of loan', 'loan transfer', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€100k</i>', '-', '?', '-']","['24/25', '23/24', '21/22', '21/22', '20/21', '20/21', '20/21', '17/18', '16/17']","['€60.00m', '€6.00m', '€6.00m', '€2.00m', '€2.00m', '€400k', '€125k', '€100k', '€25k']"
414,نصير مزراوي,noussair-mazraoui,"Nov 14, 1997 (27)",Leiderdorp,"1,83 m",MoroccoNetherlands,Defender - Right-Back,right,Rafaela Pimenta,"Aug 13, 2024","Jun 30, 2028",,adidas,"AVV Alphen, Alphense Boys (-2005), Ajax Amsterdam (2005-2016)","['Bayern Munich', 'Ajax', 'Ajax U21', 'Ajax U19', 'Ajax U17', 'Ajax Youth ', 'Alphense B. Jgd']","['Man Utd', 'Bayern Munich', 'Ajax', 'Ajax U21', 'Ajax U19', 'Ajax U17', 'Ajax Youth ']","['Aug 13, 2024', 'Jul 1, 2022', 'Mar 12, 2018', 'Jul 1, 2016', 'Jul 1, 2014', 'Jul 1, 2013', 'Jul 1, 2005']","['2024-08-13', '2022-07-01', '2018-03-12', '2016-07-01', '2014-07-01', '2013-07-01', '2005-07-01']","['€15.00m', 'free transfer', '-', '-', '-', '-', 'free transfer']","['24/25', '22/23', '17/18', '16/17', '14/15', '13/14', '05/06']","['€30.00m', '€20.00m', '€600k', '€25k', '-', '-', '-']"
415,三笘 薫,kaoru-mitoma,"May 20, 1997 (27)","Kawasaki, Kanagawa","1,78 m",Japan,Attack - Left Winger,right,,"Aug 10, 2021","Jun 30, 2027","Oct 20, 2023",Puma,,"['Union SG', 'Brighton', 'Kawasaki Front.', 'Tsukuba Univ.', 'Kawasaki Front.', 'Tsukuba Univ.', 'Kawasaki Front.', 'Tsukuba Univ.', 'Kawasaki Front.', 'Tsukuba Univ.', 'Frontale U18']","['Brighton', 'Union SG', 'Brighton', 'Kawasaki Front.', 'Tsukuba Univ.', 'Kawasaki Front.', 'Tsukuba Univ.', 'Kawasaki Front.', 'Tsukuba Univ.', 'Kawasaki Front.', 'Tsukuba Univ.']","['Jun 30, 2022', 'Aug 11, 2021', 'Aug 10, 2021', 'Feb 1, 2020', 'Jan 31, 2020', 'Apr 19, 2019', 'Jan 31, 2019', 'Aug 10, 2018', 'Jan 31, 2018', 'Sep 15, 2017', 'Apr 1, 2016']","['2022-06-30', '2021-08-11', '2021-08-10', '2020-02-01', '2020-01-31', '2019-04-19', '2019-01-31', '2018-08-10', '2018-01-31', '2017-09-15', '2016-04-01']","['End of loan', 'loan transfer', '€3.00m', 'free transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'free transfer']","['21/22', '21/22', '21/22', '19/20', '19/20', '18/19', '18/19', '18/19', '17/18', '17/18', '15/16']","['€2.50m', '€1.80m', '€1.80m', '€50k', '€50k', '€50k', '€50k', '-', '-', '-', '-']"
416,冨安 健洋,takehiro-tomiyasu,"Nov 5, 1998 (26)","Fukuoka, Fukuoka","1,88 m",Japan,Defender - Right-Back,right,UDN SPORTS,"Aug 31, 2021","Jun 30, 2026","Mar 20, 2024",,"Sanchiku Kickers, Avispa Fukuoka","['Bologna', 'Sint-Truiden', 'Avispa Fukuoka', 'Avispa U18']","['Arsenal', 'Bologna', 'Sint-Truiden', 'Avispa Fukuoka']","['Aug 31, 2021', 'Jul 9, 2019', 'Jan 16, 2018', 'Feb 1, 2016']","['2021-08-31', '2019-07-09', '2018-01-16', '2016-02-01']","['€18.60m', '€7.00m', '€800k', '-']","['21/22', '19/20', '17/18', '15/16']","['€20.00m', '€9.00m', '€350k', '-']"
417,菅原 由勢,yukinari-sugawara,"Jun 28, 2000 (24)","Toyokawa, Aichi","1,79 m",Japan,Defender - Right-Back,right,Sports360 GmbH,"Jul 14, 2024","Jun 30, 2028",,,"AS.Laranja Kyoto, Nagoya Grampus","['AZ Alkmaar', 'Nagoya Grampus', 'AZ Alkmaar', 'Nagoya Grampus', 'Grampus U18']","['Southampton', 'AZ Alkmaar', 'Nagoya Grampus', 'AZ Alkmaar', 'Nagoya Grampus']","['Jul 14, 2024', 'Jul 1, 2020', 'Jun 30, 2020', 'Jul 1, 2019', 'Apr 6, 2018']","['2024-07-14', '2020-07-01', '2020-06-30', '2019-07-01', '2018-04-06']","['€7.00m', '?', 'End of loan', 'loan transfer', '-']","['24/25', '20/21', '19/20', '19/20', '17/18']","['€12.00m', '€1.80m', '€1.80m', '€250k', '-']"
418,遠藤 航,wataru-endo,"Feb 9, 1993 (32)","Yokohama, Kanagawa","1,78 m",Japan,Midfield - Defensive Midfield,right,Universal Sports ...,"Aug 18, 2023","Jun 30, 2027",,Puma,,"['VfB Stuttgart', 'Sint-Truiden', 'VfB Stuttgart', 'Sint-Truiden', 'Urawa Reds', 'Shonan Bellmare', 'Bellmare U18']","['Liverpool', 'VfB Stuttgart', 'Sint-Truiden', 'VfB Stuttgart', 'Sint-Truiden', 'Urawa Reds', 'Shonan Bellmare']","['Aug 18, 2023', 'Jul 1, 2020', 'Jun 30, 2020', 'Aug 13, 2019', 'Jul 21, 2018', 'Jan 6, 2016', 'Feb 1, 2011']","['2023-08-18', '2020-07-01', '2020-06-30', '2019-08-13', '2018-07-21', '2016-01-06', '2011-02-01']","['€20.00m', '€1.70m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€300k</i>', '?', '?', '-']","['23/24', '20/21', '19/20', '19/20', '18/19', '15/16', '10/11']","['€6.50m', '€1.60m', '€1.60m', '€2.00m', '€1.45m', '€850k', '-']"
419,鎌田 大地,daichi-kamada,"Aug 5, 1996 (28)","Iyo, Ehime","1,80 m",Japan,Midfield - Attacking Midfield,right,Roberto Tukada,"Jul 1, 2024","Jun 30, 2026",,Nike,,"['Lazio', 'E. Frankfurt', 'Sint-Truiden', 'E. Frankfurt', 'Sagan Tosu', 'Higashiyama HS']","['Crystal Palace', 'Lazio', 'E. Frankfurt', 'Sint-Truiden', 'E. Frankfurt', 'Sagan Tosu']","['Jul 1, 2024', 'Aug 4, 2023', 'Jun 30, 2019', 'Aug 31, 2018', 'Jul 1, 2017', 'Feb 1, 2015']","['2024-07-01', '2023-08-04', '2019-06-30', '2018-08-31', '2017-07-01', '2015-02-01']","['free transfer', 'free transfer', 'End of loan', 'loan transfer', '€1.60m', 'free transfer']","['24/25', '23/24', '18/19', '18/19', '17/18', '14/15']","['€18.00m', '€27.00m', '€4.50m', '€1.00m', '€750k', '-']"
420,高岡 伶颯,rento-takaoka,"Mar 12, 2007 (18)","---, Miyazaki","1,65 m",Japan,Attack - Centre-Forward,,JAPAN SPORTS ...,"Mar 12, 2025",-,,,,['Nissho Gakuen '],['Southampton'],"['Mar 12, 2025']",['2025-03-12'],['free transfer'],['24/25'],['-']
421,김지수,ji-soo-kim,"Dec 24, 2004 (20)","Bucheon, Gyeonggi","1,92 m","Korea, South",Defender - Centre-Back,both,Proeleven S.A.,"Jul 1, 2024","Jun 30, 2027",,,,"['Brentford B', 'Seongnam FC', 'Seongnam FC U18', 'Seongnam Yth.', 'Donggok ES']","['Brentford', 'Brentford B', 'Seongnam FC', 'Seongnam FC U18', 'Seongnam Yth.']","['Jul 1, 2024', 'Jul 1, 2023', 'Feb 7, 2022', 'Jan 1, 2020', 'Jan 1, 2017']","['2024-07-01', '2023-07-01', '2022-02-07', '2020-01-01', '2017-01-01']","['-', '€640k', '-', '-', '-']","['24/25', '23/24', '21/22', '19/20', '16/17']","['€600k', '€500k', '€25k', '-', '-']"
422,손흥민,heung-min-son,"Jul 8, 1992 (32)","Chuncheon, Gangwon","1,84 m","Korea, South",Attack - Left Winger,both,CAA Base Ltd,"Aug 28, 2015","Jun 30, 2026","Jan 7, 2025",adidas,,"['B. Leverkusen', 'Hamburger SV', 'Hamburger SV II', 'Hamburg U19', 'Hamburg U17', 'Without Club', 'FC Seoul U18', 'Dongbuk MS', 'Yukminkwan MS', 'Hupyeong MS', 'C. Buan ES']","['Tottenham', 'B. Leverkusen', 'Hamburger SV', 'Hamburger SV II', 'Hamburg U19', 'Hamburg U17', 'Without Club', 'FC Seoul U18', 'Dongbuk MS', 'Yukminkwan MS', 'Hupyeong MS']","['Aug 28, 2015', 'Jul 1, 2013', 'Jul 1, 2010', 'Apr 1, 2010', 'Jul 1, 2009', 'Aug 1, 2008', 'May 1, 2008', 'Jan 1, 2008', 'Jul 1, 2007', 'Jan 1, 2007', 'Jan 1, 2005']","['2015-08-28', '2013-07-01', '2010-07-01', '2010-04-01', '2009-07-01', '2008-08-01', '2008-05-01', '2008-01-01', '2007-07-01', '2007-01-01', '2005-01-01']","['€30.00m', '€12.50m', '-', '-', '-', '-', '-', '-', '-', '-', '-']","['15/16', '13/14', '10/11', '09/10', '09/10', '08/09', '08/09', '07/08', '07/08', '06/07', '04/05']","['€16.00m', '€14.00m', '-', '-', '-', '-', '-', '-', '-', '-', '-']"
